117336,How to spend the ONE sunny day of the year: Going into debt. Should stop raining in the bedroom now. {link},michigan,Motor City,0.201,0.201,0.201,0,0.396,0.333,0,0.667,0,0,0,0,0,0,0,0,0,0,0.667,0,0,1,0,0
65805,@mention What you doing snow flake,arkansas,"Jonesboro (Clay Co), GA",0,0,0.22,0,0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64398,94 degrees?!? Why can't I enjoy my last week in Missouri,missouri,St. Louis,0,0.813,0.187,0,0,0.813,0,0.187,0,0,0,0,0.601,0,0,0.399,0,0,0,0,0,0,0,0
67678,Finally Some SUNSHINE! oh yea,washington,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87302,"I could say it is a damp, dreary, chilly day but much prefer wet, windy, wonderful Lake District as description. *stares at wonderful fells*",idaho,,0,0.416,0,0.414,0.171,1,0,0,0,0,0.743,0,0,0,0,0,0,0,1,0,0,0,0,0.242
120095,"Current Conditions: Fair, 78 FForecast: Sat - Sunny. High: 84 Low: 64 Sun - Sunny. High: 90 Low: 67Full Forecast at Yahoo! Weather (p...",florida,"Jacksonville, Florida",0,0,1,0,0,0.206,0.794,0,0,0,0,0,0.206,0,0,0,0,0,0,0,0,0.794,0,0
25952,(MIAMI) THIS THURSDAY WE LIVE @ 90 DEGREES 4 The NFL TAKEOVER! Hosted by Major Wright of the Chicago Bears {link},florida,Miami-Ft. Lauderdale,0,0,0.192,0,0.808,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61703,Lovely late Spr day in MN. 30 degrees and only six inches of snow!,texas,Dallas-Ft. Worth,0,0,0.387,0.613,0,1,0,0,0,0,0.799,0,0,0,0,0,0,0.201,0,1,0,0,0,0
47158,"If this week's weather continues into next week, I do hope the world ends Saturday. #sortofkidding",maine,Maine,0,1,0,0,0,0.815,0.185,0,0,0,0,0,0,0,0,0.794,0,0.206,0,0,0,0,0,0
97919,"Shopping for a new #new mountain bike today. GR8, Awesome weather her in the ""Q"".... #ABQ",new mexico,Albuquerque-Santa Fe,0,0,0,1,0,0.798,0,0.202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1462,Soaking up the sunshine in the backyard with the kids...,connecticut,,0,0,0.121,0.879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107722,RT @mention: Sometimes you just got to ride out your storm to get to where God wants you to be.,north carolina,Greensboro-H.Point-W.Salem,0,0.162,0,0,0.838,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41655,RT @mention: This heat wave aint no damn joke,north carolina,"Greensboro, NC",0.2,0.8,0,0,0,0.801,0,0.199,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49993,UGH! Honey ii should not see csection scar.. It aint even that warm out. SMDH,ohio,"Columbus, OH",0.21,0.204,0.204,0,0.383,1,0,0,0,0,0,0,0,0,0,0.67,0,0.33,0,0,0,0,0,0
72355,Weather forecast for tonight: dark.,california,"Sacramento, Ca",0,0,0.804,0,0.196,0.493,0.507,0,0,0,0,0,0,0,0,0.254,0,0.746,0,0,0,0,0,0
112058,"@mention coming to Fargo, or are you gonna postpone because of the weather again?",north dakota,,0,0.35,0.166,0,0.484,0,0.339,0.661,0,0,0,0,0,0,0,0.678,0,0.322,0,0,0,0,0,0
114530,Sun is shining and the weather is warm. Let's play two #Twins games today before it gets cold again.,minnesota,Target Field,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.192,0,0,0,1,0,0
2931,"What's everyone doing tomorrow after school, text me if you wanna go swimming at my pool its going to be 94 degrees !",nevada,Las Vegas,0,0,0.304,0.696,0,0.164,0.836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.48,0,0
44160,It is going to storm. It is on its way,pennsylvania,Uniontown OH,0,0,1,0,0,0.798,0,0.202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26680,This weather is gorgeous!!!!!! #sohappy,ohio,"Columbus, Ohio",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.603,0,0.189,0,0,0,0.208,0,0
104125,Listeninq to the quiet storm,michigan,Detroit,0,0,0.317,0,0.683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28144,"It may be rainy and gloomy out today, but at least we have tennis balls! {link}",wisconsin,Milwaukee,0.203,0.595,0.203,0,0,0.806,0.194,0,0,0.203,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46881,Outside wit my lil brother its getting chilly,michigan,DETROIT HOE,0.21,0.19,0.6,0,0,1,0,0,0,0,0.801,0,0,0,0,0,0,0.199,0,0,0,0,0,0
95165,"RT @mention: Change of plans, #krazyfest! The weather is getting bad again, so things are temporarily being moved indoors.",kentucky,"Louisville, KY",0,0.624,0.376,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54621,...THE NATIONAL WEATHER SERVICE IN ELKO HAS ISSUED A FLOOD WARNING FOR THE FOLLOWING RIVERS IN NEVADA... FOR THE MARTIN {link},nevada,,0,0,0.819,0,0.181,0.742,0,0.258,0,0,0,0,0,0,0,0.239,0,0.503,0.518,0,0,0,0,0
81014,damn i'm freezing,tennessee,Memphis,0,0.606,0.2,0,0.194,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113990,A weekend for the great indoors! @mention - looks like a dose of spring weather is in the Jackson Hole forecast: {link},wyoming,"Jackson, WY",0,0.204,0.396,0.399,0,0.195,0.805,0,0,0,0,0,0,0,0,0.596,0,0,0,0,0,0.404,0,0
30044,Wild AZ weather wrap-up from yesterday courtesy of NWS Flagstaff.  {link} #az #wx #azwx #flagstaff #abc15 #now9,arizona,"Phoenix, AZ",0,0.192,0.407,0,0.401,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63341,Playing the Legends Resort with my mom for Mothers Day... 85 and sunny gonna be a fun day,south carolina,Myrtle Beach,0,0,0,1,0,0.58,0.42,0,0,0,0,0,0.195,0,0,0,0,0.203,0,0,0,1,0,0
41060,Weather (Create a Center Series):  {link},west virginia,West Virginia,0.198,0,0.199,0,0.604,0.501,0,0.499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70917,#United States #Wisconsin #FennimoreMore thunderstorms - WDTN (blog),ohio,Cincinnati Ohio,0,0,0.857,0,0.143,0.583,0,0.417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46493,"RT @mention: Feels like cuddling, this weather got me in my chill bag!",pennsylvania,Philadelphia,0,0.594,0.206,0.2,0,1,0,0,0,0,0.809,0,0,0,0,0.191,0,0,0,0,0,0,0,0
103888,RT @mention: Chat with meteorologist Tony Barlow: Severe Weather Season In KELOLAND {link} #SDWX,south dakota,"Sioux Falls, SD",0,0,0.386,0,0.614,1,0,0,0,0,0,0,0,0,0,0.491,0,0,0,0,0.509,0,0,0
95872,Interesting thought...Could the Internet spell the end of snow days?... {link},michigan,"Ann Arbor, MI",0.039,0,0.109,0,0.852,0,0.363,0.637,0,0,0,0,0,0,0,0.265,0,0,0,0.735,0,0,0,0
60181,"I kno how we can get rid of this rainy weather. I need everyone to check out my song ""rain rain go away"" feat. JTODD.  {link}",wisconsin,"Milwaukee, WI",0.609,0.391,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105437,RT @mention: Man when is it gone stay hot out . Nd Its freezin in ma house da heat is commin on!!,indiana,Indianapolis,0.211,0.205,0.394,0,0.191,0.513,0,0.487,0,0,0.253,0,0.26,0,0,0.487,0,0,0,0,0,0,0,0
100670,#CaliforniaHeat sucks... loll its so hot i waont even take my dog outside to go to the bathroom!!!!:D #ItsToHotOut loll,california,"SanDiego,California",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23883,"That's either Christ riding on a white horse to smite unbelievers or a storm cloud... alright, it's a storm cloud",wisconsin,Oshkosh,0.402,0.201,0.398,0,0,0.803,0,0.197,0,0.598,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37082,Traffic Talk: Does cruise control help or hinder in inclement weather?: DON GAMMILLTraffic Talk: Driving experts all... {link},oklahoma,Oklahoma City,0,0,0.403,0,0.597,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67652,This weather is really bumming me out..,delaware,"dover, NH",0.194,0.806,0,0,0,0.806,0,0.194,0,0.206,0,0,0,0,0,0.606,0,0.188,0.206,0,0.206,0,0,0
2390,Two words: Mustang weather! @mention I'm in love with the weather today. I want to marry it. #workingontheporch,pennsylvania,Philly Suburbs,0,0,0,0.782,0.218,1,0,0,0,0,0,0,0,0,0,0.726,0,0.274,0,0,0,0,0,0
32425,so you're saying it's 94 degrees right now where i'll be staying in mexico...,wisconsin,milwaukee-ish,0,0.213,0.634,0,0.153,0.749,0.251,0,0,0,0,0,0.754,0,0,0,0,0.246,0,0,0,0,0,0
13478,RT @mention: ...A STRONG THUNDERSTORM WILL AFFECT BUCKS...BURLINGTON...CAMDEN... DELAWARE...GLOUCESTER...HUNTERDON...MERCER...MONTG ...,pennsylvania,,0,0,1,0,0,0.615,0.385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47887,Man it's 80 degrees and this nigga got on polo boots WTF?,alabama,Tuscaloosa AL,0,0.589,0.411,0,0,0.799,0,0.201,0,0,0,0,0.795,0,0,0,0,0.205,0,0,0,0,0,0
17544,Sunshine Pur In San Antonio {link},utah,,0,0,0.195,0,0.805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96247,"@mention Yeah, too chilly yet.",new hampshire,"NH, USA",0.213,0.787,0,0,0,0.82,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63418,I swear it like 102 degrees outside,mississippi,"meridian,ms. on my android:)",0,0.595,0.405,0,0,0.803,0,0.197,0,0,0,0,0.81,0,0,0.19,0,0,0,0,0,0,0,0
89587,Cold+rainy=sleepy. I sooo wanna go back  to bed.,south carolina,Greenvll-Spart-Ashevll-And,0.2,0.396,0.404,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
91082,#powderhounds heading to #Alta tomorrow? Expecting 2 feet of #snow. If you see my husband tell him he has chores!,utah,"Salt Lake City, UT",0,0.203,0.797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93105,I hope not RT @mention: da weather is ok 2dai..hope it wont get funny again RT @mention: Niceee RT @mention: am ... {link},illinois,Chicago,0.341,0,0,0.659,0,1,0,0,0,0,0,0,0,0,0,0.833,0,0.167,0,0,0,0,0,0
77046,@mention Yeah~ all is well.  Just hoping Mother Nature will quit throwing tantrums~ I think this weather is harshing our mellow LOL,north carolina,NC,0,0.597,0.199,0,0.204,0.744,0,0.256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29254,Finally warming up a bit but still chilly,wyoming,,0.206,0.21,0.193,0.204,0.187,1,0,0,0,0,0.746,0,0,0,0,0.254,0,0,0,0,0,0,0,0
94716,Its hot outside and im sitting next to a hot bonfire. #makesnosense,delaware,,0,0.2,0.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71614,"Terminology I learned in the FSU Meteorological program can best describe today...yucky.  Look for a rainy, cool day.",montana,"Missoula, MT",0,1,0,0,0,1,0,0,0,0,0.405,0,0,0.202,0,0,0,0.19,0.798,0,0,0,0,0
95646,"Weather, Y U so scary?",missouri,"Columbia, MO",0,0.803,0.197,0,0,0.803,0,0.197,0,0,0,0,0,0,0,0.591,0,0.409,0,0,0,0,0,0
108439,"they want me to play just dance 2 , sheeit its to hot i'd been then passed th out.",kentucky,Newport News,0.203,0.391,0,0,0.406,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91570,Rawr!!! It's windy outside.,california,Sacramnto-Stkton-Modesto,0,0.597,0.403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111803,Kids are ecstatic that the Sony PS3 network is back up. Looks like the Call of Duty disk will get worn out on this awful rainy day.,wisconsin,Milwaukee,0,0.8,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49654,64 degrees in Memphis in May??? R u serious lol bblessed,tennessee,Memphis,0.409,0.197,0.196,0.198,0,0.803,0,0.197,0,0,0.205,0,0,0,0,0.394,0,0.401,0,0,0,0,0,0
10820,@mention ugh amazing I can't wait to be in warm weather!,illinois,Chicago,0,0.188,0,0.812,0,0.188,0.6,0.212,0,0,0.188,0,0.202,0,0,0,0,0.61,0,0,0,0,0,0
27400,@mention well thank you for the information.. p.s the storm has arrived!,michigan,Grand Rapids-Kalmzoo-B.Crk,0,0,1,0,0,0.85,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19225,Russ: Will this go down as the perfect day? 76 degrees and a Friday to boot!!!!,oregon,"Portland, OR",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.203,0,0.797,0,0,0,0,0,0
35238,77.9F (Feels: 77.9F) - Humidity: 99% - Wind: 5.4mph SE - Gust: 5.4mph - Pressure: 1010.9mb (+0.1)  #weather {link},louisiana,,0,0,1,0,0,1,0,0,0,0,0,0,0.182,1,0,0,0,0,0,0,0,0.4,0,0.58
68460,A nice day for temperatures: Much of the area will see mild temperatures this afternoon and wil... {link} #weather [video],oregon,,0,0,0.665,0.335,0,0.845,0.155,0,0,0,0,0,0,0,0,0.496,0,0.504,0,0,0,0.174,0,0
21296,Wtf is this fuck ass weather we're supposed to be getting? Rain from sunday to thursday? Really???,new york,New York,0,1,0,0,0,0,0.603,0.397,0,0,0,0,0,0,0,0.181,0,0,0.636,0,0.184,0,0,0
20137,"Its pretending it's going to storm outside. I think its just faking, though.",montana,,0.204,0.189,0.607,0,0,0.811,0.189,0,0,0,0,0,0,0,0,0,0,0.203,0,0,0.797,0,0,0
107862,Crazy dark clouds and thunderstorms out here. Wish I was quick enough to get a pic of lightening. {link},washington,"Seattle, WA",0.196,0.404,0.4,0,0,1,0,0,0,0.608,0,0,0,0,0,0,0,0,0,0,1,0,0,0
115421,RT @mention: Watching a video at the Hurricane Expo showing the damage a major storm would have on Tampa - PHOTO:  {link},florida,Tampa,0.203,0,0,0,0.797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
103005,-* dhisz weather isz real kute .not stayin in dha house 2day;) .#MISEASON,new jersey,"Trenton,NJ",0,0.209,0,0.791,0,1,0,0,0,0,0,0,0,0,0,0.791,0,0.209,0,0,0,0,0,0
83527,#rain ruins everything..,minnesota,"Eagan, Minnesnowta",0,0.791,0.209,0,0,0.582,0,0.418,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14864,"RT @mention: Whatever you do, do NOT draw the connection between freak weather AND climate change {link} by @mention",connecticut,USA CONNECTICUT West Haven ,0,0.205,0,0,0.795,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
62793,"And the weather so breezy, man why can't life always be this easy . .",new jersey,"Clifton,NJ",0,0.203,0,0.594,0.203,1,0,0,0,0,0,0,0,0,0,0.255,0,0,0,0,0,0,0,0.745
53717,"Hot weather, cold drinks, and golf with a couple of my favorite people = good day!",indiana,Indiana,0,0,0,1,0,0.798,0,0.202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80898,It's always sunny at greenleaves,maine,,0.181,0,0.203,0.403,0.214,0.512,0,0.488,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52918,@mention the weather is wonky. It's worth tweeting about. It's been raining almost nonstop here.,utah,"41.0876, -112.7444",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66531,@mention Quite well! Very hot out here today in denver. 72 degrees.,colorado,"Denver, Colorado",0.19,0,0.4,0.409,0,1,0,0,0,0,0,0,0.794,0,0,0,0,0.206,0,0,0,0,0,0
44179,"@mention Water Park Party Friday, it's gonna be 76F & sunny. Info here {link}",pennsylvania,Philadelphia,0,0,0.4,0.6,0,0,0.798,0.202,0,0,0,0,0.189,0,0,0,0,0,0,0,0,1,0,0
69140,Weather looks great for tomorrow morning's beach boot camps at Salt Creek...if u wanna get another day of exercise... {link},california,"Laguna Niguel, CA",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.591,0,0.409,0,0,0,0,0,0
31095,#50thingsihate 30. Bizarre crazy weather and disasters.,vermont,Outer Space,0,0.604,0.195,0,0.201,0.252,0,0.748,0,0,0,0,0,0,0,0.504,0,0.496,0,0,0,0,0,0
73521,#WEATHER:  6:53 am : 67.0F. Feels F. 29.98% Humidity. 9.2MPH South Wind.,tennessee,"Memphis, TN, USA",0,0,1,0,0,1,0,0,0,0,0.126,0,0,0.501,0,0.247,0,0,0,0,0,0,0,0.375
60409,humidity blows,kentucky,"Louisville, KY",0,1,0,0,0,0.204,0.2,0.597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115663,Thinking about a great bottle of wine and some time with my wife tonight. Feeling Syrah with the pending thunderstorms.,ohio,"Cleveland, Ohio",0.418,0,0.154,0,0.427,0.62,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12484,It's so hot outside.,north carolina,Raleigh-Durham (Fayetvlle),0.412,0.401,0.187,0,0,1,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.21,0,0
46542,#NP Mos Def - Sunshine,connecticut,CT,0,0,0.203,0,0.797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15711,#WEATHER: 10:55 am : 66.0F. Feels F. 30.02% Humidity. 3.5MPH West Wind.,florida,"Jacksonville, FL, USA",0,0,1,0,0,1,0,0,0,0,0,0,0,0.6,0,0.198,0,0.201,0,0,0,0,0,0.6
116936,Man these kids tripping its damn hot to be outside. I'm to light skin for this,alabama,"Birmingham, Al ",0,0.803,0,0,0.197,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83873,"@mention Whew, the calm before the storm! glad ur enjoyin ur day too ;-)",california,"Roseville, California",0,0,0.155,0.637,0.208,1,0,0,0,0,0,0,0,0,0,0.804,0,0,0,0,0.196,0,0,0
118184,Finals Week!!! The Library is open 24 hours this week! Let's hope the weather doesn't change that this semester...,kentucky,"Morehead, KY",0.21,0,0.386,0,0.404,0.219,0.525,0.257,0,0,0,0,0,0,0,0.781,0,0.219,0,0,0,0,0,0
106315,RT @mention: Mental health resources available to storm victims {link},florida,"Miami, Florida",0,0,0.415,0,0.585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100758,RT @mention: GA weather &lt;,georgia,Atlanta,0.612,0,0.211,0,0.177,0.238,0,0.762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36813,"Littleton, Colorado Weather :: 45F OVERCAST {link} #Weather",colorado,Denver,0,0,1,0,0,0.603,0.397,0,0,0.623,0.41,0,0.183,0,0,0.194,0,0,0,0,0,0,0,0
14509,"Good morning!  Sunny and warm, high near 77.  Partly cloudy tonight, low of 52.  Afternoon thunderstorm tomorrow,... {link}",pennsylvania,,0,0,1,0,0,0.807,0.193,0,0,0.4,0,0,0.605,0,0,0,0,0,0,0,0.4,1,0,0
56553,Beautiful weather is like crack.. I blasted where is the love by the black eyed peas and danced and rapped like my life depended on it,minnesota,Minnesota,0,0,0,0.586,0.414,1,0,0,0,0,0,0,0,0,0,0.655,0,0.345,0,0,0,0,0,0
55294,This weather gonna be retarded today,pennsylvania,philadelphia,0,0.607,0.393,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65091,Event cancelled. Severe Thunderstorm Warning from 5/22/2011 9:35 PM to 10:00 PM CDT for Comanch... Read more at {link},texas,North Central Texas,0,0,1,0,0,0.605,0.395,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
93530,"RT @mention: Tonight everyone is free b4 11pm @ 90 degrees, 6th and spring garden st.. Hosted by @mention and music by @mention",pennsylvania,Philly,0,0,0.211,0,0.789,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58211,{link} live Doppler radar of the tornado zone...Crazy just crazy,oregon,Portland Oregon,0.159,0.417,0.424,0,0,0.629,0,0.371,0,0,0,0,0,0,0,0.159,0,0,0,0,0,0,0.841,0
73183,60 degree weather tommorow? Really -_-,illinois,Chicago/ATL,0.212,0.394,0.203,0.191,0,0,1,0,0,0,0.206,0,0,0,0,0.391,0,0.403,0,0,0,0,0,0
2098,"RT @mention: Scattered thunderstorms tonight, low 67 (19 C).  Scattered thunderstorms Saturday, high near 79 (26 C).",north carolina,Greensboro-H.Point-W.Salem,0,0,1,0,0,0.403,0.392,0.205,0,0,0,0,0,0,0,0,0,0,0.21,0,1,0,0,0
108214,A thunderstorm is God's way of saying you spend too much time in front of the computer.,maine,Saco Maine,0,0.204,0.197,0.194,0.404,0.331,0,0.669,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69949,"@mention It's so hot out there, I want to take a plunge ! Lol",illinois,Chicago,0.208,0.401,0.208,0.184,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43767,Sunshine 'brings out home buyers': Good weather in April led to a increased number of viewings from potential ho... {link},florida,"Miami, Florida",0,0,0.198,0.802,0,0.405,0,0,0.595,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92765,@mention @mention @mention See what's at Lindo if the weather's too crappy for sky-vu?,wisconsin,,0,0.405,0.396,0,0.199,0.494,0.506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90830,"Sittin at home watchin the DAL&OKC game, @mention, The First 48 and Red Sox game Drinkin a beer under the a/c in this Las Vegas weather!",california,"Las Vegas, NV/Compton, CA",0,0.21,0.201,0,0.589,1,0,0,0,0,0,0,0.511,0,0,0,0,0.489,0,0,0,0,0,0
97501,Having pizza picnic outside in the wonderful sunshine! Yay! #spring #herecomesthesun #finally,vermont,Vermont,0,0,0,1,0,0.821,0.179,0,0,0,0,0,0,0.179,0,0,0,0,0,0,0,0.821,0,0
51397,"I've been saying for years that car companies should have a gear for driving in snow called ""Beast mode"". Its even better than 4wheel drive!",connecticut,"Stamford, CT",0,0,0.207,0,0.793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99801,@mention niceeee have fun hahahahabababa. I got Florida this week then Vegas the LA so I'll have sunny skys all month!,oregon,"Portland, OR",0,0,0,1,0,0.211,0.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44427,"@mention love thunderstorms and me too, beginning something new right now #amwriting",colorado,Colorado,0,0,0,1,0,0.8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32219,"This weekend was truly a test of weather-based emotion. I need sun, heat, & humidity stat. #losing_freckles",north carolina,Raleigh-Durham (Fayetvlle),0,1,0,0,0,0.205,0,0,0.795,0.205,0.392,0,0.59,0.59,0,0.205,0,0,0,0.188,0,0.59,0,0
35021,#Storm firing on the dry line in SW #Oklahoma. Very likely to become #severe. Could impact #Norman. #okwx,oklahoma,"Norman, OK",0,0.207,0.793,0,0,0.618,0.204,0,0.178,0,0,0,0,0.178,0,0,0,0,0,0,0.822,0,0,0
85804,Aah...out in the car where my jacket is warm. Feels wonderful!,idaho,Idaho,0,0,0,0.401,0.599,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48729,freezing & tired.,texas,Dallas/Los Angeles,0,0.795,0,0,0.205,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82136,Clothes or shoes or purses or earrings :) or better yet bring back LA weather please @mention,pennsylvania,Philadelphia,0,0.602,0.202,0,0.196,0.748,0,0.252,0,0,0,0,0,0,0,0.748,0,0.252,0,0,0,0,0,0
50803,"Man , its too hot outside to eat !!!!",louisiana,Lake Charles.,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
97523,Anyone else awake because of this storm?  I'm seriously on twitter to check for a freaking tornado watch or something,utah,Utah,0,0.621,0.379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.806,0
107385,#WEATHER:  10:56 pm: 72.0F. Feels F. 29.56% Humidity. 5.8MPH South Wind.,virginia,Norfolk-Portsmth-Newpt Nws,0,0,1,0,0,0.605,0,0.395,0,0,0,0,0.212,0.395,0,0.191,0,0.203,0,0,0,0,0,0.395
32954,Oh hey! There's the usual Houston weather. Can't say I missed you. #justgonnagethotter,texas,"Houston, TX",0,1,0,0,0,1,0,0,0,0,0,0,0.41,0,0,0.59,0,0,0,0,0,0,0,0
73123,RT @mention: RT @mention: The Forecast Hit The D wit 78 degrees. Ayyyee!,michigan,"Detroit, MI on the Westside",0.206,0.195,0.202,0.397,0,0.592,0.202,0.206,0,0,0,0,0.201,0,0,0.397,0,0.402,0,0,0,0,0,0
77310,RT @mention: More images from the storm... RT @mention: Tree down at 7th and dunn {link},indiana,"Indianapolis, IN",0.196,0,0.804,0,0,0.408,0,0.184,0.408,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12461,At the Offset and Beyond Conference in sunny Orlando.,illinois,"Chicago, USA",0,0,0.598,0.402,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94221,"@mention Oooh big hail.  That's awesome, I'm very jealous.  We didn' t get any at my house.  I only overreact to weather when I'm not home.",wisconsin,Milwaukee-Hoping for elsewhere,0,0,0.179,0.612,0.208,0.746,0,0.254,0,0,0,0,0,0,0,0.226,0,0.774,0,0,0,0,0,0
108543,"Its a great day for yard work! I love having Fridays off, especially when the weather is nice like this.",montana,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.826,0,0,0,0,0,0.174,0,0
88490,It is CHILLY!,kansas,Kansas City,0.343,0.657,0,0,0,0.817,0,0.183,0,0,0.817,0,0,0,0,0,0,0.183,0,0,0,0,0,0
94755,Bought a new reebok hockey helmet after deciding my old ccm had too much black mold.  Sucks living next to the cold ocean humidity.,california,"Pacifica, CA",0,0.622,0,0,0.378,0.343,0,0.334,0.323,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
82586,A wonderful sunshine weekend 2 U! @mention @mention @mention @mention @mention,michigan,Grand Rapids-Kalmzoo-B.Crk,0,0,0,0.791,0.209,0.741,0,0.259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
